loan_amount,term_months,interest_rate,annual_income,credit_score,dti,utilization,employment_years,delinquencies,prior_defaults,payment_to_income,purpose,state,age,sex,default
20031.0,12,0.35,148983.0,639,0.345,0.216,11.3,1,0,0.1613,vacation,WA,27,M,1
11046.0,36,0.3219,201578.0,687,0.111,0.729,2.1,0,0,0.0287,education,FL,33,F,0
18205.0,12,0.325,73952.0,669,0.179,0.494,8.5,0,0,0.2916,debt_consolidation,WA,42,M,0
4073.0,24,0.2355,45753.0,735,0.228,0.327,12.3,0,0,0.0562,medical,GA,32,M,0
11559.0,48,0.35,57540.0,737,0.374,0.59,1.6,0,0,0.0939,home_improvement,AZ,36,F,0
2167.0,24,0.35,84329.0,589,0.329,0.374,0.1,0,0,0.018,debt_consolidation,FL,44,M,0
11539.0,36,0.2972,27515.0,747,0.344,0.332,1.5,0,0,0.2129,home_improvement,FL,35,M,0
19861.0,60,0.35,47442.0,656,0.277,0.47,15.2,1,0,0.1783,debt_consolidation,GA,41,M,0
18560.0,12,0.2502,143105.0,703,0.185,0.193,3.6,1,0,0.1479,debt_consolidation,CO,57,F,1
32167.0,36,0.35,36571.0,638,0.459,0.503,0.7,0,0,0.4775,debt_consolidation,NY,37,F,0
10880.0,48,0.2771,43053.0,710,0.196,0.29,8.3,1,0,0.1052,debt_consolidation,NC,52,F,0
7974.0,24,0.1809,65473.0,820,0.33,0.233,0.0,0,0,0.073,education,FL,45,M,0
26087.0,36,0.3381,75953.0,697,0.267,0.506,1.9,0,0,0.1837,debt_consolidation,NC,23,M,0
1269.0,48,0.35,46092.0,665,0.348,0.636,13.3,1,0,0.0129,debt_consolidation,WA,27,M,1
16546.0,60,0.3372,67811.0,677,0.207,0.553,1.9,0,0,0.1015,debt_consolidation,CA,30,F,0
19023.0,60,0.35,90809.0,609,0.406,0.384,5.2,0,0,0.0892,auto,FL,30,F,1
1000.0,24,0.35,191174.0,770,0.445,0.436,7.9,0,0,0.01,home_improvement,GA,38,M,1
6278.0,60,0.35,60640.0,707,0.399,0.481,7.9,0,0,0.0441,auto,TX,46,F,0
4078.0,12,0.35,63540.0,632,0.299,0.343,3.9,0,0,0.077,debt_consolidation,FL,53,M,1
21665.0,36,0.35,150579.0,634,0.228,0.392,9.1,0,0,0.0781,education,TX,42,M,0
